  0.41962290E+00 -0.23305823E+02
  0.42243917E+00 -0.23303792E+02
  0.42525543E+00 -0.23301865E+02
  0.42807169E+00 -0.23300096E+02
  0.43088795E+00 -0.23298514E+02
  0.43370421E+00 -0.23297138E+02
  0.43652047E+00 -0.23295981E+02
  0.43933673E+00 -0.23295056E+02
  0.44215299E+00 -0.23294369E+02
  0.44496925E+00 -0.23293927E+02
  0.44778552E+00 -0.23293730E+02
  0.45060178E+00 -0.23293780E+02
  0.45341804E+00 -0.23294072E+02
  0.45623430E+00 -0.23294601E+02
  0.45905056E+00 -0.23295360E+02
  0.46186682E+00 -0.23296337E+02
  0.46468308E+00 -0.23297520E+02
  0.46749934E+00 -0.23298893E+02
  0.47031560E+00 -0.23300441E+02
  0.47313187E+00 -0.23302143E+02
  0.47594813E+00 -0.23303979E+02
  0.47876439E+00 -0.23305922E+02
  0.48158065E+00 -0.23307931E+02
  0.48439691E+00 -0.23309759E+02
  0.48721317E+00 -0.23310272E+02
  0.49002943E+00 -0.23310382E+02
  0.49284569E+00 -0.23310441E+02
  0.49566195E+00 -0.23310469E+02
  0.49847822E+00 -0.23310459E+02
  0.50129448E+00 -0.23310389E+02
  0.50411074E+00 -0.23310186E+02
  0.50692700E+00 -0.23309579E+02
  0.50974326E+00 -0.23307237E+02
  0.51255952E+00 -0.23300925E+02
  0.51537578E+00 -0.23292459E+02
  0.51819204E+00 -0.23283357E+02
  0.52100830E+00 -0.23274110E+02
  0.52382457E+00 -0.23264986E+02
  0.52664083E+00 -0.23256182E+02
  0.52945709E+00 -0.23247861E+02
  0.53227335E+00 -0.23240157E+02
  0.53508961E+00 -0.23233178E+02
  0.53790587E+00 -0.23227012E+02
  0.54072213E+00 -0.23221727E+02
  0.54353839E+00 -0.23217372E+02
  0.54635465E+00 -0.23213978E+02
  0.54917092E+00 -0.23211562E+02
  0.55198718E+00 -0.23210126E+02
  0.55480344E+00 -0.23209658E+02
  0.55761970E+00 -0.23210133E+02
  0.56043596E+00 -0.23211517E+02
  0.56325222E+00 -0.23213764E+02
  0.56606848E+00 -0.23216817E+02
  0.56888474E+00 -0.23220612E+02
  0.57170100E+00 -0.23225075E+02
  0.57451726E+00 -0.23230126E+02
  0.57733353E+00 -0.23235677E+02
  0.58014979E+00 -0.23241636E+02
  0.58296605E+00 -0.23247905E+02
  0.58578231E+00 -0.23254382E+02
  0.58859857E+00 -0.23260966E+02
  0.59141483E+00 -0.23267556E+02
  0.59423109E+00 -0.23274053E+02
  0.59704735E+00 -0.23280362E+02
  0.59986361E+00 -0.23286395E+02
  0.60267988E+00 -0.23292070E+02
  0.60549614E+00 -0.23297304E+02
  0.60831240E+00 -0.23302000E+02
  0.61112866E+00 -0.23305998E+02
  0.61394492E+00 -0.23308983E+02
  0.61676118E+00 -0.23310521E+02
  0.61957744E+00 -0.23310707E+02
  0.62239370E+00 -0.23310065E+02
  0.62520996E+00 -0.23308887E+02
  0.62802623E+00 -0.23307286E+02
  0.63084249E+00 -0.23305333E+02
  0.63365875E+00 -0.23303096E+02
  0.63647501E+00 -0.23300639E+02
  0.63929127E+00 -0.23298022E+02
  0.64210753E+00 -0.23295297E+02
  0.64492379E+00 -0.23292512E+02
  0.64774005E+00 -0.23289709E+02
  0.65055631E+00 -0.23286927E+02
  0.65337258E+00 -0.23284203E+02
  0.65618884E+00 -0.23281570E+02
  0.65900510E+00 -0.23279063E+02
  0.66182136E+00 -0.23276711E+02
  0.66463762E+00 -0.23274544E+02
  0.66745388E+00 -0.23272592E+02
  0.67027014E+00 -0.23270879E+02
  0.67308640E+00 -0.23269431E+02
  0.67590266E+00 -0.23268271E+02
  0.67871893E+00 -0.23267420E+02
  0.68153519E+00 -0.23266896E+02
  0.68435145E+00 -0.23266716E+02
  0.68716771E+00 -0.23266893E+02
  0.68998397E+00 -0.23267438E+02
  0.69280023E+00 -0.23268360E+02
  0.69561649E+00 -0.23269662E+02
  0.69843275E+00 -0.23271346E+02
  0.70124901E+00 -0.23273406E+02
  0.70406528E+00 -0.23275834E+02
  0.70688154E+00 -0.23278615E+02
  0.70969780E+00 -0.23281726E+02
  0.71251406E+00 -0.23285138E+02
  0.71533032E+00 -0.23288810E+02
  0.71814658E+00 -0.23292691E+02
  0.72096284E+00 -0.23296710E+02
  0.72377910E+00 -0.23300770E+02
  0.72659536E+00 -0.23304726E+02
  0.72941163E+00 -0.23308340E+02
  0.73222789E+00 -0.23311223E+02
  0.73504415E+00 -0.23312903E+02
  0.73786041E+00 -0.23313309E+02
  0.74067667E+00 -0.23312962E+02
  0.74349293E+00 -0.23312278E+02
  0.74630919E+00 -0.23311421E+02
  0.74912545E+00 -0.23310454E+02
  0.75194171E+00 -0.23309412E+02
  0.75475798E+00 -0.23308321E+02
  0.75757424E+00 -0.23307199E+02
  0.76039050E+00 -0.23306065E+02
  0.76320676E+00 -0.23304934E+02
  0.76602302E+00 -0.23303818E+02
  0.76883928E+00 -0.23302732E+02
  0.77165554E+00 -0.23301685E+02
  0.77447180E+00 -0.23300690E+02
  0.77728806E+00 -0.23299757E+02
  0.78010433E+00 -0.23298895E+02
  0.78292059E+00 -0.23298115E+02
  0.78573685E+00 -0.23297426E+02
  0.78855311E+00 -0.23296836E+02
  0.79136937E+00 -0.23296354E+02
  0.79418563E+00 -0.23295987E+02
  0.79700189E+00 -0.23295742E+02
  0.79981815E+00 -0.23295626E+02
  0.80263441E+00 -0.23295644E+02
  0.80545068E+00 -0.23295802E+02
  0.80826694E+00 -0.23296103E+02
  0.81108320E+00 -0.23296552E+02
  0.81389946E+00 -0.23297150E+02
  0.81671572E+00 -0.23297898E+02
  0.81953198E+00 -0.23298799E+02
  0.82234824E+00 -0.23299850E+02
  0.82516450E+00 -0.23301051E+02
  0.82798076E+00 -0.23302398E+02
  0.83079703E+00 -0.23303885E+02
  0.83361329E+00 -0.23305503E+02
  0.83642955E+00 -0.23307234E+02
  0.83924581E+00 -0.23309036E+02
  0.84206207E+00 -0.23310737E+02
  0.84487833E+00 -0.23311344E+02
  0.84769765E+00 -0.23310941E+02
  0.85051697E+00 -0.23309359E+02
  0.85333628E+00 -0.23307633E+02
  0.85615560E+00 -0.23305906E+02
  0.85897492E+00 -0.23304216E+02
  0.86179424E+00 -0.23302577E+02
  0.86461355E+00 -0.23300997E+02
  0.86743287E+00 -0.23299480E+02
  0.87025219E+00 -0.23298028E+02
  0.87307151E+00 -0.23296641E+02
  0.87589082E+00 -0.23295316E+02
  0.87871014E+00 -0.23294046E+02
  0.88152946E+00 -0.23292814E+02
  0.88434878E+00 -0.23291595E+02
  0.88716810E+00 -0.23290352E+02
  0.88998741E+00 -0.23289047E+02
  0.89280673E+00 -0.23287659E+02
  0.89562605E+00 -0.23286193E+02
  0.89844537E+00 -0.23284664E+02
  0.90126468E+00 -0.23283084E+02
  0.90408400E+00 -0.23281455E+02
  0.90690332E+00 -0.23279777E+02
  0.90972264E+00 -0.23278044E+02
  0.91254195E+00 -0.23276249E+02
  0.91536127E+00 -0.23274385E+02
  0.91818059E+00 -0.23272444E+02
  0.92099991E+00 -0.23270419E+02
  0.92381922E+00 -0.23268306E+02
  0.92663854E+00 -0.23266103E+02
  0.92945786E+00 -0.23263812E+02
  0.93227718E+00 -0.23261437E+02
  0.93509650E+00 -0.23258987E+02
  0.93791581E+00 -0.23256475E+02
  0.94073513E+00 -0.23253917E+02
  0.94355445E+00 -0.23251333E+02
  0.94637377E+00 -0.23248749E+02
  0.94919308E+00 -0.23246192E+02
  0.95201240E+00 -0.23243693E+02
  0.95483172E+00 -0.23241285E+02
  0.95765104E+00 -0.23239003E+02
  0.96047035E+00 -0.23236884E+02
  0.96328967E+00 -0.23234963E+02
  0.96610899E+00 -0.23233278E+02
  0.96892831E+00 -0.23231865E+02
  0.97174762E+00 -0.23230756E+02
  0.97456694E+00 -0.23229983E+02
  0.97738626E+00 -0.23229576E+02
  0.98020558E+00 -0.23229559E+02
  0.98302490E+00 -0.23229952E+02
  0.98584421E+00 -0.23230774E+02
  0.98866353E+00 -0.23232036E+02
  0.99148285E+00 -0.23233746E+02
  0.99430217E+00 -0.23235906E+02
  0.99712148E+00 -0.23238513E+02
  0.99994080E+00 -0.23241558E+02
  0.10027601E+01 -0.23245028E+02
  0.10055794E+01 -0.23248902E+02
  0.10083988E+01 -0.23253153E+02
  0.10112181E+01 -0.23257750E+02
  0.10140374E+01 -0.23262651E+02
  0.10168567E+01 -0.23267810E+02
  0.10196760E+01 -0.23273173E+02
  0.10224953E+01 -0.23278678E+02
  0.10253147E+01 -0.23284256E+02
  0.10281340E+01 -0.23289825E+02
  0.10309533E+01 -0.23295289E+02
  0.10337726E+01 -0.23300528E+02
  0.10365919E+01 -0.23305368E+02
  0.10394112E+01 -0.23309531E+02
  0.10422306E+01 -0.23312630E+02
  0.10450499E+01 -0.23314484E+02
  0.10478692E+01 -0.23315351E+02
  0.10506885E+01 -0.23315591E+02
  0.10535078E+01 -0.23315446E+02
  0.10563272E+01 -0.23315056E+02
  0.10591465E+01 -0.23314496E+02
  0.10619658E+01 -0.23313813E+02
  0.10647851E+01 -0.23313038E+02
  0.10676044E+01 -0.23312191E+02
  0.10704237E+01 -0.23311287E+02
  0.10732431E+01 -0.23310340E+02
  0.10760624E+01 -0.23309361E+02
  0.10788817E+01 -0.23308359E+02
  0.10817010E+01 -0.23307343E+02
  0.10845203E+01 -0.23306321E+02
  0.10873396E+01 -0.23305302E+02
  0.10901590E+01 -0.23304292E+02
  0.10929783E+01 -0.23303298E+02
  0.10957976E+01 -0.23302326E+02
  0.10986169E+01 -0.23301383E+02
  0.11014362E+01 -0.23300473E+02
  0.11042556E+01 -0.23299601E+02
  0.11070749E+01 -0.23298773E+02
  0.11098942E+01 -0.23297991E+02
  0.11127135E+01 -0.23297260E+02
  0.11155328E+01 -0.23296582E+02
  0.11183521E+01 -0.23295961E+02
  0.11211715E+01 -0.23295399E+02
  0.11239908E+01 -0.23294898E+02
  0.11268101E+01 -0.23294460E+02
  0.11296294E+01 -0.23294087E+02
  0.11324487E+01 -0.23293780E+02
  0.11352680E+01 -0.23293542E+02
  0.11380874E+01 -0.23293372E+02
  0.11409067E+01 -0.23293273E+02
  0.11437260E+01 -0.23293244E+02
  0.11465453E+01 -0.23293286E+02
  0.11493646E+01 -0.23293399E+02
  0.11521840E+01 -0.23293578E+02
  0.11550033E+01 -0.23293819E+02
  0.11578226E+01 -0.23294104E+02
  0.11606419E+01 -0.23294399E+02
  0.11634612E+01 -0.23294620E+02
  0.11662805E+01 -0.23294627E+02
  0.11690999E+01 -0.23294377E+02
  0.11719192E+01 -0.23294018E+02
  0.11747385E+01 -0.23293694E+02
  0.11775578E+01 -0.23293471E+02
  0.11803771E+01 -0.23293374E+02
  0.11831964E+01 -0.23293414E+02
  0.11860158E+01 -0.23293591E+02
  0.11888351E+01 -0.23293903E+02
  0.11916544E+01 -0.23294343E+02
  0.11944737E+01 -0.23294906E+02
  0.11972930E+01 -0.23295582E+02
  0.12001124E+01 -0.23296361E+02
  0.12029317E+01 -0.23297234E+02
  0.12057510E+01 -0.23298188E+02
  0.12085703E+01 -0.23299210E+02
  0.12113896E+01 -0.23300284E+02
  0.12142089E+01 -0.23301391E+02
  0.12170283E+01 -0.23302510E+02
  0.12198476E+01 -0.23303609E+02
  0.12226669E+01 -0.23304645E+02
  0.12254862E+01 -0.23305551E+02
  0.12283055E+01 -0.23306214E+02
  0.12311248E+01 -0.23306445E+02
  0.12339442E+01 -0.23305999E+02
  0.12367635E+01 -0.23304748E+02
  0.12395828E+01 -0.23302829E+02
  0.12424021E+01 -0.23300499E+02
  0.12452214E+01 -0.23297969E+02
  0.12480408E+01 -0.23295377E+02
  0.12508601E+01 -0.23292816E+02
  0.12536794E+01 -0.23290343E+02
  0.12564987E+01 -0.23288000E+02
  0.12593180E+01 -0.23285812E+02
  0.12621373E+01 -0.23283798E+02
  0.12649567E+01 -0.23281968E+02
  0.12677760E+01 -0.23280331E+02
  0.12705953E+01 -0.23278889E+02
  0.12734146E+01 -0.23277644E+02
  0.12762339E+01 -0.23276594E+02
  0.12790532E+01 -0.23275736E+02
  0.12818726E+01 -0.23275065E+02
  0.12846919E+01 -0.23274575E+02
  0.12875112E+01 -0.23274259E+02
  0.12903305E+01 -0.23274110E+02
  0.12931498E+01 -0.23274118E+02
  0.12959692E+01 -0.23274273E+02
  0.12987885E+01 -0.23274566E+02
  0.13016078E+01 -0.23274985E+02
  0.13044271E+01 -0.23275518E+02
  0.13072464E+01 -0.23276155E+02
  0.13100657E+01 -0.23276882E+02
  0.13128851E+01 -0.23277688E+02
  0.13157044E+01 -0.23278560E+02
  0.13185237E+01 -0.23279484E+02
  0.13213430E+01 -0.23280449E+02
  0.13241623E+01 -0.23281441E+02
  0.13269816E+01 -0.23282448E+02
  0.13298010E+01 -0.23283458E+02
  0.13326203E+01 -0.23284458E+02
  0.13354396E+01 -0.23285436E+02
  0.13382589E+01 -0.23286383E+02
  0.13410782E+01 -0.23287287E+02
  0.13438976E+01 -0.23288139E+02
  0.13467169E+01 -0.23288933E+02
  0.13495362E+01 -0.23289662E+02
  0.13523555E+01 -0.23290325E+02
  0.13551748E+01 -0.23290924E+02
  0.13579941E+01 -0.23291467E+02
  0.13608135E+01 -0.23291964E+02
  0.13636328E+01 -0.23292430E+02
  0.13664521E+01 -0.23292882E+02
  0.13692714E+01 -0.23293338E+02
  0.13720907E+01 -0.23293811E+02
  0.13749100E+01 -0.23294315E+02
  0.13777294E+01 -0.23294860E+02
  0.13805487E+01 -0.23295452E+02
  0.13833680E+01 -0.23296093E+02
  0.13861873E+01 -0.23296783E+02
  0.13890066E+01 -0.23297516E+02
  0.13918260E+01 -0.23298282E+02
  0.13946453E+01 -0.23299065E+02
  0.13974646E+01 -0.23299846E+02
  0.14002839E+01 -0.23300598E+02
  0.14031032E+01 -0.23301292E+02
  0.14059225E+01 -0.23301901E+02
  0.14087419E+01 -0.23302407E+02
  0.14115612E+01 -0.23302801E+02
  0.14143805E+01 -0.23303084E+02
  0.14171998E+01 -0.23303264E+02
  0.14200191E+01 -0.23303351E+02
  0.14228384E+01 -0.23303356E+02
  0.14256578E+01 -0.23303288E+02
  0.14284771E+01 -0.23303156E+02
  0.14312964E+01 -0.23302968E+02
  0.14341157E+01 -0.23302730E+02
  0.14369350E+01 -0.23302449E+02
  0.14397544E+01 -0.23302129E+02
  0.14425737E+01 -0.23301778E+02
  0.14453930E+01 -0.23301399E+02
  0.14482123E+01 -0.23300998E+02
  0.14510316E+01 -0.23300579E+02
  0.14538509E+01 -0.23300148E+02
  0.14566703E+01 -0.23299709E+02
  0.14594896E+01 -0.23299267E+02
  0.14623089E+01 -0.23298826E+02
  0.14651282E+01 -0.23298392E+02
  0.14679475E+01 -0.23297969E+02
  0.14707668E+01 -0.23297561E+02
  0.14735862E+01 -0.23297172E+02
  0.14764055E+01 -0.23296805E+02
  0.14792248E+01 -0.23296465E+02
  0.14820441E+01 -0.23296153E+02
  0.14848634E+01 -0.23295873E+02
  0.14876828E+01 -0.23295625E+02
  0.14905021E+01 -0.23295411E+02
  0.14933214E+01 -0.23295231E+02
  0.14961407E+01 -0.23295086E+02
  0.14989600E+01 -0.23294974E+02
  0.15017793E+01 -0.23294893E+02
  0.15045987E+01 -0.23294842E+02
  0.15074180E+01 -0.23294817E+02
  0.15102373E+01 -0.23294815E+02
  0.15130566E+01 -0.23294833E+02
  0.15158759E+01 -0.23294865E+02
  0.15186952E+01 -0.23294907E+02
  0.15215146E+01 -0.23294955E+02
  0.15243339E+01 -0.23295004E+02
  0.15271532E+01 -0.23295051E+02
  0.15299725E+01 -0.23295092E+02
  0.15327918E+01 -0.23295124E+02
  0.15356112E+01 -0.23295147E+02
  0.15384305E+01 -0.23295161E+02
  0.15412498E+01 -0.23295167E+02
  0.15440691E+01 -0.23295169E+02
  0.15468884E+01 -0.23295172E+02
  0.15497077E+01 -0.23295181E+02
  0.15525271E+01 -0.23295203E+02
  0.15553464E+01 -0.23295245E+02
  0.15581657E+01 -0.23295316E+02
  0.15609850E+01 -0.23295423E+02
  0.15638043E+01 -0.23295572E+02
  0.15666236E+01 -0.23295771E+02
  0.15694430E+01 -0.23296023E+02
  0.15722623E+01 -0.23296334E+02
  0.15750816E+01 -0.23296707E+02
  0.15779009E+01 -0.23297141E+02
  0.15807202E+01 -0.23297637E+02
  0.15835396E+01 -0.23298193E+02
  0.15863589E+01 -0.23298803E+02
  0.15891782E+01 -0.23299462E+02
  0.15919975E+01 -0.23300160E+02
  0.15948168E+01 -0.23300888E+02
  0.15976361E+01 -0.23301631E+02
  0.16004555E+01 -0.23302376E+02
  0.16032748E+01 -0.23303105E+02
  0.16060941E+01 -0.23303800E+02
  0.16089134E+01 -0.23304445E+02
  0.16117327E+01 -0.23305021E+02
  0.16145520E+01 -0.23305517E+02
  0.16173714E+01 -0.23305922E+02
  0.16201907E+01 -0.23306230E+02
  0.16230100E+01 -0.23306443E+02
  0.16258293E+01 -0.23306564E+02
  0.16286486E+01 -0.23306601E+02
  0.16314680E+01 -0.23306564E+02
  0.16342873E+01 -0.23306463E+02
  0.16371066E+01 -0.23306308E+02
  0.16399259E+01 -0.23306109E+02
  0.16427452E+01 -0.23305876E+02
  0.16455645E+01 -0.23305616E+02
  0.16483839E+01 -0.23305337E+02
  0.16512032E+01 -0.23305046E+02
  0.16540225E+01 -0.23304751E+02
  0.16568418E+01 -0.23304457E+02
  0.16596611E+01 -0.23304171E+02
  0.16624804E+01 -0.23303899E+02
  0.16652998E+01 -0.23303647E+02
  0.16681191E+01 -0.23303420E+02
  0.16709384E+01 -0.23303224E+02
  0.16737577E+01 -0.23303063E+02
  0.16765770E+01 -0.23302940E+02
  0.16793964E+01 -0.23302860E+02
  0.16822157E+01 -0.23302824E+02
  0.16850350E+01 -0.23302834E+02
  0.16878543E+01 -0.23302890E+02
  0.16906736E+01 -0.23302991E+02
  0.16934929E+01 -0.23303134E+02
  0.16963123E+01 -0.23303315E+02
  0.16991316E+01 -0.23303526E+02
  0.17019509E+01 -0.23303759E+02
  0.17047702E+01 -0.23304000E+02
  0.17075895E+01 -0.23304233E+02
  0.17104088E+01 -0.23304436E+02
  0.17132282E+01 -0.23304585E+02
  0.17160475E+01 -0.23304651E+02
  0.17188668E+01 -0.23304606E+02
  0.17216861E+01 -0.23304430E+02
  0.17245054E+01 -0.23304114E+02
  0.17273248E+01 -0.23303663E+02
  0.17301441E+01 -0.23303096E+02
  0.17329634E+01 -0.23302437E+02
  0.17357827E+01 -0.23301715E+02
  0.17386020E+01 -0.23300959E+02
  0.17414213E+01 -0.23300193E+02
  0.17442407E+01 -0.23299441E+02
  0.17470600E+01 -0.23298724E+02
  0.17498793E+01 -0.23298062E+02
  0.17526986E+01 -0.23297470E+02
  0.17555179E+01 -0.23296966E+02
  0.17583372E+01 -0.23296564E+02
  0.17611566E+01 -0.23296277E+02
  0.17639759E+01 -0.23296116E+02
  0.17667952E+01 -0.23296093E+02
  0.17696145E+01 -0.23296218E+02
  0.17724338E+01 -0.23296497E+02
  0.17752532E+01 -0.23296936E+02
  0.17780725E+01 -0.23297541E+02
  0.17808918E+01 -0.23298314E+02
  0.17837111E+01 -0.23299254E+02
  0.17865304E+01 -0.23300359E+02
  0.17893497E+01 -0.23301625E+02
  0.17921691E+01 -0.23303040E+02
  0.17949884E+01 -0.23304591E+02
  0.17978077E+01 -0.23306258E+02
  0.18006270E+01 -0.23308008E+02
  0.18034463E+01 -0.23309798E+02
  0.18062656E+01 -0.23311557E+02
  0.18090850E+01 -0.23313179E+02
  0.18119043E+01 -0.23314506E+02
  0.18147236E+01 -0.23315337E+02
  0.18175429E+01 -0.23315511E+02
  0.18203622E+01 -0.23315014E+02
  
  0.00000000E+00 -0.13433248E+02
  0.28162611E-02 -0.13436289E+02
  0.56325222E-02 -0.13439450E+02
  0.84487833E-02 -0.13442721E+02
  0.11265044E-01 -0.13446097E+02
  0.14081306E-01 -0.13449574E+02
  0.16897567E-01 -0.13453147E+02
  0.19713828E-01 -0.13456814E+02
  0.22530089E-01 -0.13460573E+02
  0.25346350E-01 -0.13464422E+02
  0.28162611E-01 -0.13468362E+02
  0.30978872E-01 -0.13472392E+02
  0.33795133E-01 -0.13476516E+02
  0.36611394E-01 -0.13480736E+02
  0.39427655E-01 -0.13485062E+02
  0.42243917E-01 -0.13489508E+02
  0.45060178E-01 -0.13494105E+02
  0.47876439E-01 -0.13498917E+02
  0.50692700E-01 -0.13504080E+02
  0.53508961E-01 -0.13509881E+02
  0.56325222E-01 -0.13516755E+02
  0.59141483E-01 -0.13524897E+02
  0.61957744E-01 -0.13534013E+02
  0.64774005E-01 -0.13543723E+02
  0.67590266E-01 -0.13553786E+02
  0.70406528E-01 -0.13564058E+02
  0.73222789E-01 -0.13574438E+02
  0.76039050E-01 -0.13584847E+02
  0.78855311E-01 -0.13595215E+02
  0.81671572E-01 -0.13605478E+02
  0.84487833E-01 -0.13615572E+02
  0.87304094E-01 -0.13625438E+02
  0.90120355E-01 -0.13635019E+02
  0.92936616E-01 -0.13644256E+02
  0.95752877E-01 -0.13653095E+02
  0.98569139E-01 -0.13661483E+02
  0.10138540E+00 -0.13669366E+02
  0.10420166E+00 -0.13676695E+02
  0.10701792E+00 -0.13683423E+02
  0.10983418E+00 -0.13689505E+02
  0.11265044E+00 -0.13694897E+02
  0.11546671E+00 -0.13699562E+02
  0.11828297E+00 -0.13703462E+02
  0.12109923E+00 -0.13706568E+02
  0.12391549E+00 -0.13708852E+02
  0.12673175E+00 -0.13710291E+02
  0.12954801E+00 -0.13710870E+02
  0.13236427E+00 -0.13710577E+02
  0.13518053E+00 -0.13709410E+02
  0.13799679E+00 -0.13707370E+02
  0.14081306E+00 -0.13704468E+02
  0.14362932E+00 -0.13700722E+02
  0.14644558E+00 -0.13696160E+02
  0.14926184E+00 -0.13690814E+02
  0.15207810E+00 -0.13684729E+02
  0.15489436E+00 -0.13677957E+02
  0.15771062E+00 -0.13670558E+02
  0.16052688E+00 -0.13662609E+02
  0.16334314E+00 -0.13654208E+02
  0.16615941E+00 -0.13645575E+02
  0.16897567E+00 -0.13638623E+02
  0.17179193E+00 -0.13637824E+02
  0.17460819E+00 -0.13638180E+02
  0.17742445E+00 -0.13638633E+02
  0.18024071E+00 -0.13639102E+02
  0.18305697E+00 -0.13639579E+02
  0.18587323E+00 -0.13640074E+02
  0.18868949E+00 -0.13640599E+02
  0.19150575E+00 -0.13641169E+02
  0.19432202E+00 -0.13641800E+02
  0.19713828E+00 -0.13642508E+02
  0.19995454E+00 -0.13643309E+02
  0.20277080E+00 -0.13644219E+02
  0.20558706E+00 -0.13645253E+02
  0.20840332E+00 -0.13646426E+02
  0.21121958E+00 -0.13647753E+02
  0.21403584E+00 -0.13649247E+02
  0.21685210E+00 -0.13650920E+02
  0.21966837E+00 -0.13652785E+02
  0.22248463E+00 -0.13654853E+02
  0.22530089E+00 -0.13657133E+02
  0.22811715E+00 -0.13659633E+02
  0.23093341E+00 -0.13662360E+02
  0.23374967E+00 -0.13665320E+02
  0.23656593E+00 -0.13668517E+02
  0.23938219E+00 -0.13671953E+02
  0.24219845E+00 -0.13675628E+02
  0.24501472E+00 -0.13679543E+02
  0.24783098E+00 -0.13683693E+02
  0.25064724E+00 -0.13688074E+02
  0.25346350E+00 -0.13692679E+02
  0.25627976E+00 -0.13697500E+02
  0.25909602E+00 -0.13702527E+02
  0.26191228E+00 -0.13707747E+02
  0.26472854E+00 -0.13713147E+02
  0.26754480E+00 -0.13718712E+02
  0.27036107E+00 -0.13724426E+02
  0.27317733E+00 -0.13730272E+02
  0.27599359E+00 -0.13736237E+02
  0.27880985E+00 -0.13742325E+02
  0.28162611E+00 -0.13748807E+02
  0.28444237E+00 -0.13763454E+02
  0.28725863E+00 -0.13781909E+02
  0.29007489E+00 -0.13800440E+02
  0.29289115E+00 -0.13818860E+02
  0.29570742E+00 -0.13837050E+02
  0.29852368E+00 -0.13854897E+02
  0.30133994E+00 -0.13872292E+02
  0.30415620E+00 -0.13889130E+02
  0.30697246E+00 -0.13905307E+02
  0.30978872E+00 -0.13920721E+02
  0.31260498E+00 -0.13935276E+02
  0.31542124E+00 -0.13948882E+02
  0.31823750E+00 -0.13961452E+02
  0.32105377E+00 -0.13972907E+02
  0.32387003E+00 -0.13983175E+02
  0.32668629E+00 -0.13992192E+02
  0.32950255E+00 -0.13999903E+02
  0.33231881E+00 -0.14006261E+02
  0.33513507E+00 -0.14011230E+02
  0.33795133E+00 -0.14014783E+02
  0.34076759E+00 -0.14016904E+02
  0.34358385E+00 -0.14017587E+02
  0.34640012E+00 -0.14016838E+02
  0.34921638E+00 -0.14014674E+02
  0.35203264E+00 -0.14011121E+02
  0.35484890E+00 -0.14006217E+02
  0.35766516E+00 -0.14000010E+02
  0.36048142E+00 -0.13992559E+02
  0.36329768E+00 -0.13983932E+02
  0.36611394E+00 -0.13974203E+02
  0.36893020E+00 -0.13963457E+02
  0.37174647E+00 -0.13951785E+02
  0.37456273E+00 -0.13939286E+02
  0.37737899E+00 -0.13926061E+02
  0.38019525E+00 -0.13912219E+02
  0.38301151E+00 -0.13897871E+02
  0.38582777E+00 -0.13883138E+02
  0.38864403E+00 -0.13868154E+02
  0.39146029E+00 -0.13853182E+02
  0.39427655E+00 -0.13842031E+02
  0.39709282E+00 -0.13838546E+02
  0.39990908E+00 -0.13835548E+02
  0.40272534E+00 -0.13832584E+02
  0.40554160E+00 -0.13829639E+02
  0.40835786E+00 -0.13826731E+02
  0.41117412E+00 -0.13823890E+02
  0.41399038E+00 -0.13821144E+02
  0.41680664E+00 -0.13818525E+02
  0.41962290E+00 -0.13816063E+02
  0.42243917E+00 -0.13813787E+02
  0.42525543E+00 -0.13811728E+02
  0.42807169E+00 -0.13809915E+02
  0.43088795E+00 -0.13808373E+02
  0.43370421E+00 -0.13807131E+02
  0.43652047E+00 -0.13806211E+02
  0.43933673E+00 -0.13805637E+02
  0.44215299E+00 -0.13805429E+02
  0.44496925E+00 -0.13805607E+02
  0.44778552E+00 -0.13806187E+02
  0.45060178E+00 -0.13807183E+02
  0.45341804E+00 -0.13808609E+02
  0.45623430E+00 -0.13810472E+02
  0.45905056E+00 -0.13812781E+02
  0.46186682E+00 -0.13815540E+02
  0.46468308E+00 -0.13818750E+02
  0.46749934E+00 -0.13822412E+02
