    0    6    0   12    9   -0.000059   -0.002195
    0    6    0    1   10    0.000263    0.000290
    0    6    0    2   10    0.000631    0.001299
    0    6    0    3   10    0.005841   -0.003413
    0    6    0    4   10   -0.001610    0.002570
    0    6    0    5   10   -0.006508   -0.007471
    0    6    0    6   10   -0.001504    0.000200
    0    6    0    7   10   -0.003612   -0.011454
    0    6    0    8   10   -0.001994    0.002037
    0    6    0    9   10    0.010644   -0.000790
    0    6    0   10   10   -0.017664    0.003488
    0    6    0   11   10    0.001619   -0.003316
    0    6    0   12   10    0.003376   -0.002430
    0    6    0    1   11    0.003774   -0.007414
    0    6    0    2   11    0.000474    0.000392
    0    6    0    3   11    0.000557   -0.000902
    0    6    0    4   11    0.000426    0.002932
    0    6    0    5   11   -0.000066    0.000762
    0    6    0    6   11   -0.001100   -0.000472
    0    6    0    7   11   -0.000900    0.000957
    0    6    0    8   11    0.000588    0.000646
    0    6    0    9   11    0.001295    0.000267
    0    6    0   10   11    0.006864    0.002082
    0    6    0   11   11   -0.000502    0.000619
    0    6    0   12   11    0.000542    0.000772
    0    6    0    1   12   -0.001632    0.000084
    0    6    0    2   12   -0.004556   -0.001218
    0    6    0    3   12    0.001076   -0.005670
    0    6    0    4   12   -0.009009    0.000893
    0    6    0    5   12   -0.006326   -0.001625
    0    6    0    6   12    0.002559   -0.001525
    0    6    0    7   12   -0.004341   -0.007569
    0    6    0    8   12    0.003161    0.004547
    0    6    0    9   12   -0.000145    0.000192
    0    6    0   10   12   -0.001634    0.000869
    0    6    0   11   12    0.000237   -0.001663
    0    6    0   12   12    0.001092   -0.003340
    0    7    0    1    1   -0.004537    0.000522
    0    7    0    2    1    0.002291    0.000610
    0    7    0    3    1    0.001849    0.000360
    0    7    0    4    1   -0.010408   -0.035102
    0    7    0    5    1    0.000252    0.000265
    0    7    0    6    1    0.005750   -0.008934
    0    7    0    7    1   -0.000386    0.001860
    0    7    0    8    1    0.000202   -0.001043
    0    7    0    9    1    0.000206   -0.001598
    0    7    0   10    1    0.000800   -0.000089
    0    7    0   11    1    0.006833    0.005557
    0    7    0   12    1   -0.000927    0.000727
    0    7    0    1    2    0.002470   -0.001502
    0    7    0    2    2    0.001041   -0.000865
    0    7    0    3    2    0.001227    0.002400
    0    7    0    4    2    0.001831    0.000266
    0    7    0    5    2    0.002373    0.001052
    0    7    0    6    2   -0.000245    0.000140
    0    7    0    7    2   -0.000066    0.003872
    0    7    0    8    2   -0.002096   -0.002395
    0    7    0    9    2   -0.000293    0.001171
    0    7    0   10    2    0.001608   -0.004857
    0    7    0   11    2    0.000215   -0.000485
    0    7    0   12    2   -0.000415    0.004023
    0    7    0    1    3    0.002142   -0.000882
    0    7    0    2    3    0.000666   -0.002346
    0    7    0    3    3    0.000051    0.001407
    0    7    0    4    3    0.018865   -0.005434
    0    7    0    5    3    0.000905   -0.001185
    0    7    0    6    3   -0.001280    0.000793
    0    7    0    7    3   -0.009823    0.009735
    0    7    0    8    3   -0.005212   -0.002545
    0    7    0    9    3    0.001501   -0.000624
    0    7    0   10    3    0.004531   -0.001200
    0    7    0   11    3   -0.000224    0.000402
    0    7    0   12    3    0.007102   -0.000366
    0    7    0    1    4   -0.002728    0.037221
    0    7    0    2    4   -0.003436   -0.000460
    0    7    0    3    4   -0.000535   -0.006738
    0    7    0    4    4   -0.013835    0.003952
    0    7    0    5    4    0.002580    0.006715
    0    7    0    6    4    0.001577    0.000137
    0    7    0    7    4   -0.001501    0.001595
    0    7    0    8    4    0.000683   -0.006387
    0    7    0    9    4    0.003169    0.002377
    0    7    0   10    4    0.003815   -0.000143
    0    7    0   11    4   -0.002522   -0.003627
    0    7    0   12    4    0.001292    0.007025
    0    7    0    1    5    0.000290   -0.000421
    0    7    0    2    5    0.001911   -0.001955
    0    7    0    3    5   -0.000673    0.002381
    0    7    0    4    5    0.001541   -0.006052
    0    7    0    5    5   -0.000012   -0.000091
    0    7    0    6    5   -0.000123   -0.000498
    0    7    0    7    5    0.003735    0.006843
    0    7    0    8    5   -0.002319   -0.004491
    0    7    0    9    5    0.000415    0.000426
    0    7    0   10    5    0.002169    0.006213
    0    7    0   11    5   -0.000429   -0.000627
    0    7    0   12    5    0.000889    0.003981
    0    7    0    1    6    0.007301    0.007873
    0    7    0    2    6   -0.000466   -0.000155
    0    7    0    3    6   -0.000440   -0.000570
    0    7    0    4    6    0.000865   -0.002101
    0    7    0    5    6   -0.000260    0.000213
    0    7    0    6    6   -0.001155    0.000256
    0    7    0    7    6    0.000967    0.003901
    0    7    0    8    6    0.000218    0.001021
    0    7    0    9    6   -0.000006   -0.000711
    0    7    0   10    6   -0.001875   -0.003166
    0    7    0   11    6   -0.000471    0.000870
    0    7    0   12    6    0.000967   -0.001172
    0    7    0    1    7   -0.001111   -0.001309
    0    7    0    2    7    0.000615    0.003741
    0    7    0    3    7   -0.005498    0.002147
    0    7    0    4    7   -0.005916    0.002352
    0    7    0    5    7    0.001419   -0.009915
    0    7    0    6    7   -0.001961   -0.002870
    0    7    0    7    7    0.014341   -0.004318
    0    7    0    8    7   -0.006148   -0.002606
    0    7    0    9    7    0.005163    0.003757
    0    7    0   10    7    0.003920    0.000968
    0    7    0   11    7   -0.002158    0.004323
    0    7    0   12    7    0.000404    0.001092
    0    7    0    1    8    0.000303    0.000186
    0    7    0    2    8    0.000162    0.001234
    0    7    0    3    8   -0.000227    0.004136
    0    7    0    4    8   -0.007622   -0.003845
    0    7    0    5    8    0.000224    0.001795
    0    7    0    6    8    0.000045   -0.000217
    0    7    0    7    8    0.004576    0.007892
    0    7    0    8    8   -0.000298    0.000934
    0    7    0    9    8   -0.000718   -0.000247
    0    7    0   10    8    0.002433    0.003830
    0    7    0   11    8   -0.000524    0.000105
    0    7    0   12    8   -0.003642   -0.002182
    0    7    0    1    9    0.000872    0.001812
    0    7    0    2    9   -0.000400   -0.001399
    0    7    0    3    9    0.001979   -0.000445
    0    7    0    4    9    0.000704   -0.003798
    0    7    0    5    9   -0.000081   -0.001359
    0    7    0    6    9    0.000827    0.000586
    0    7    0    7    9    0.002324   -0.005950
    0    7    0    8    9   -0.000674    0.000597
    0    7    0    9    9   -0.001266    0.000239
    0    7    0   10    9    0.011171   -0.002039
    0    7    0   11    9    0.001000   -0.000949
    0    7    0   12    9    0.000112   -0.000889
    0    7    0    1   10    0.000380   -0.000118
    0    7    0    2   10   -0.000136   -0.001910
    0    7    0    3   10    0.007335   -0.001689
    0    7    0    4   10    0.000411   -0.001649
    0    7    0    5   10   -0.001566   -0.007845
    0    7    0    6   10   -0.000959    0.001557
    0    7    0    7   10    0.002171   -0.012839
    0    7    0    8   10   -0.002985   -0.001741
    0    7    0    9   10    0.007387    0.001594
    0    7    0   10   10   -0.016530    0.001705
    0    7    0   11   10    0.002843   -0.003161
    0    7    0   12   10    0.003629    0.000302
    0    7    0    1   11    0.005289   -0.006424
    0    7    0    2   11    0.000783    0.000483
    0    7    0    3   11    0.000475    0.000331
    0    7    0    4   11    0.000360    0.004684
    0    7    0    5   11    0.000190    0.000520
    0    7    0    6   11   -0.000834   -0.000588
    0    7    0    7   11   -0.003953   -0.000681
    0    7    0    8   11    0.000018    0.000402
    0    7    0    9   11    0.001115    0.000477
    0    7    0   10   11    0.004930    0.002905
    0    7    0   11   11   -0.000857    0.000084
    0    7    0   12   11    0.000411    0.000606
    0    7    0    1   12   -0.001458   -0.001009
    0    7    0    2   12   -0.002785   -0.002455
    0    7    0    3   12    0.005154   -0.003459
    0    7    0    4   12   -0.006419   -0.006666
    0    7    0    5   12   -0.002278   -0.004325
    0    7    0    6   12    0.002038    0.000310
    0    7    0    7   12    0.001591   -0.006788
    0    7    0    8   12   -0.001456    0.004909
    0    7    0    9   12    0.001078    0.000543
    0    7    0   10   12   -0.001157    0.002568
    0    7    0   11   12    0.000434   -0.001020
    0    7    0   12   12    0.003635   -0.001985
    1   -7    0    1    1   -0.001113    0.001139
    1   -7    0    2    1    0.000374    0.000603
    1   -7    0    3    1   -0.001183   -0.000501
    1   -7    0    4    1   -0.004309   -0.008719
    1   -7    0    5    1    0.001252   -0.000090
    1   -7    0    6    1   -0.002238    0.003853
    1   -7    0    7    1    0.000777   -0.000569
    1   -7    0    8    1   -0.000500    0.001565
    1   -7    0    9    1   -0.000390    0.000491
    1   -7    0   10    1    0.000485   -0.000150
    1   -7    0   11    1   -0.002928   -0.000712
    1   -7    0   12    1    0.001418   -0.000718
    1   -7    0    1    2   -0.003565   -0.001720
    1   -7    0    2    2   -0.002137    0.000063
    1   -7    0    3    2   -0.001928   -0.000778
    1   -7    0    4    2    0.002666   -0.002141
    1   -7    0    5    2   -0.002072   -0.000277
    1   -7    0    6    2   -0.000066    0.000229
    1   -7    0    7    2    0.001943   -0.000762
    1   -7    0    8    2    0.001610    0.001746
    1   -7    0    9    2   -0.000239   -0.000689
    1   -7    0   10    2    0.000237    0.001365
    1   -7    0   11    2    0.000886    0.000330
    1   -7    0   12    2    0.000928   -0.002489
    1   -7    0    1    3   -0.002025   -0.000307
    1   -7    0    2    3    0.000591    0.002620
    1   -7    0    3    3    0.000651    0.001429
    1   -7    0    4    3   -0.004874   -0.002425
    1   -7    0    5    3    0.000791    0.002053
    1   -7    0    6    3   -0.000572   -0.000740
    1   -7    0    7    3   -0.004819    0.003599
    1   -7    0    8    3    0.002451    0.002435
    1   -7    0    9    3   -0.000833    0.000202
    1   -7    0   10    3   -0.000363    0.000431
    1   -7    0   11    3    0.000078   -0.000400
    1   -7    0   12    3   -0.005065   -0.001819
    1   -7    0    1    4    0.010803    0.001843
    1   -7    0    2    4   -0.000123    0.002808
    1   -7    0    3    4   -0.017548    0.003523
    1   -7    0    4    4    0.010116    0.000265
    1   -7    0    5    4   -0.003877   -0.002323
    1   -7    0    6    4    0.000881   -0.001014
    1   -7    0    7    4    0.006612   -0.000314
    1   -7    0    8    4   -0.000060   -0.013909
    1   -7    0    9    4    0.000590   -0.003621
    1   -7    0   10    4    0.001461   -0.001678
    1   -7    0   11    4    0.000619    0.001409
    1   -7    0   12    4    0.004505   -0.004275
    1   -7    0    1    5    0.000475    0.000643
    1   -7    0    2    5   -0.000729    0.000968
    1   -7    0    3    5   -0.002215   -0.000926
    1   -7    0    4    5    0.000886    0.005653
    1   -7    0    5    5   -0.000396    0.000828
    1   -7    0    6    5    0.000197   -0.001454
    1   -7    0    7    5   -0.001438   -0.001256
    1   -7    0    8    5    0.000212    0.001703
    1   -7    0    9    5   -0.000169   -0.001289
    1   -7    0   10    5   -0.001595   -0.000127
    1   -7    0   11    5   -0.000769    0.001213
    1   -7    0   12    5   -0.000357   -0.003417
    1   -7    0    1    6   -0.000706    0.001969
    1   -7    0    2    6    0.000258   -0.000232
    1   -7    0    3    6   -0.000171    0.001307
    1   -7    0    4    6   -0.001535   -0.000814
    1   -7    0    5    6   -0.000190    0.000472
    1   -7    0    6    6   -0.000555    0.000441
    1   -7    0    7    6    0.001307    0.001254
    1   -7    0    8    6   -0.000137    0.000258
    1   -7    0    9    6    0.000001    0.000053
    1   -7    0   10    6    0.003928   -0.000005
    1   -7    0   11    6   -0.000250    0.000108
    1   -7    0   12    6    0.000083    0.000532
    1   -7    0    1    7    0.000965   -0.000832
    1   -7    0    2    7    0.008603   -0.002712
    1   -7    0    3    7    0.002001    0.002179
    1   -7    0    4    7    0.003085   -0.001476
    1   -7    0    5    7   -0.006476    0.000628
    1   -7    0    6    7    0.002448   -0.001624
    1   -7    0    7    7    0.002381    0.003103
    1   -7    0    8    7    0.001584   -0.001864
    1   -7    0    9    7   -0.004634    0.004280
    1   -7    0   10    7    0.020046   -0.006727
    1   -7    0   11    7   -0.002009   -0.004305
